iter	Logloss
0	0.6647400286
1	0.6396636825
2	0.6172033575
3	0.5970804304
4	0.5749932174
5	0.5566615234
6	0.5405545519
7	0.5286390578
8	0.515411447
9	0.5073673228
10	0.4955239916
11	0.4880245759
12	0.4777830521
13	0.4695130948
14	0.463964057
15	0.4549883514
16	0.4470997797
17	0.440942872
18	0.4337000828
19	0.4290551745
20	0.4234624359
21	0.4187581691
22	0.4157792331
23	0.4115225942
24	0.4088694615
25	0.4051675357
26	0.4042562201
27	0.4017402996
28	0.3968135537
29	0.3938204335
30	0.3920423779
31	0.3879065788
32	0.385462288
33	0.3837285792
34	0.3818785008
35	0.3796513014
36	0.3763857573
37	0.3740667663
38	0.3715710531
39	0.3697464249
40	0.3676223224
41	0.3660414555
42	0.3640822374
43	0.3624272458
44	0.3614386325
45	0.3615291009
46	0.3604375374
47	0.3598098439
48	0.3587936211
49	0.3572582187
50	0.3549387842
51	0.3537499503
52	0.3526479145
53	0.3512088959
54	0.3502373
55	0.3489882333
56	0.3471478662
57	0.3466119043
58	0.3461798349
59	0.34557198
60	0.3449817601
61	0.3440668907
62	0.3438152106
63	0.3431406627
64	0.3425729488
65	0.3426418543
66	0.3418387424
67	0.3409126857
68	0.3406666476
69	0.3395546567
70	0.3383136833
71	0.3379262304
72	0.336972911
73	0.3366734571
74	0.33514958
75	0.335049791
76	0.333910216
77	0.3329927012
78	0.332008153
79	0.3316455017
80	0.3311640189
81	0.3304895529
82	0.329525979
83	0.3283143101
84	0.3283608945
85	0.3285412003
86	0.3288183156
87	0.3291406931
88	0.3282744894
89	0.3281588026
90	0.327333515
91	0.3269809468
92	0.3270292929
93	0.3267594251
94	0.3267001813
95	0.3266318377
96	0.3265913496
97	0.3260868887
98	0.3263367875
99	0.3254785612
100	0.3250166395
101	0.3246758801
102	0.3245142745
103	0.324244504
104	0.3241367343
105	0.3239191348
106	0.3236178901
107	0.3235850296
108	0.3230173536
109	0.3221963574
110	0.3229958222
111	0.3223797744
112	0.3229508756
113	0.3225998894
114	0.3224531639
115	0.322397652
116	0.3216650716
117	0.3219159326
118	0.321746555
119	0.3208677242
120	0.3211030232
121	0.3210934563
122	0.3209480099
123	0.3207327493
124	0.3201286492
125	0.3201202179
126	0.3201830139
127	0.3197198129
128	0.3191382848
129	0.3193539278
130	0.3187501635
131	0.3184989029
